299.16,1.6482543537961485,0.931919139410536,2.2720926704344366,2.1565516995619975
300.16,1.6818528215057282,0.9564524595481964,2.321784383189185,2.2110684464507337
301.16,1.71585296262616,0.9813824435589693,2.3723323095656816,2.266412309045354
302.16,1.750256209342014,1.0067107168289078,2.423748003831783,2.322584950486811
303.16,1.7850640060865852,1.0324388750891431,2.4760431340908973,2.3795878695036508
304.16,1.8202778101703385,1.0585684855398263,2.529229481503405,2.437422402078919
305.16,1.8558990923948735,1.0851010879685017,2.583318939458937,2.4960897232075867
306.16,1.8919293376517308,1.1120381958614567,2.6383235127061493,2.5555908487465007
307.16,1.9283700455075838,1.1393812975072022,2.6942553164450507,2.6159266373476484
308.16,1.9652227307754462,1.1671318570909393,2.7511265753901664,2.677097792478243
309.16,2.002488924072761,1.1952913157799452,2.8089496228104993,2.739104864518197
310.16,2.0401701723667505,1.2238610927982465,2.867736899555048,2.801948252936424
311.16,2.0782680395074293,1.2528425864905337,2.927500953070269,2.8656282085387104
312.16,2.116784106748533,1.2822371753744473,2.9882544364207995,2.93014483578357
313.16,2.155719973257137,1.3120462191805884,3.0500101073191863,2.9954980951630286
314.16,2.1950772566122247,1.34227105987984,3.112780827176533,3.0616878056442673
315.16,2.2348575932925625,1.3729130226975494,3.176579560181576,3.128713647166284
316.16,2.275062639154332,1.4039734171139138,3.241419372421304,3.1965751631887787
317.16,2.31569406989907,1.435453537850816,3.307313431049989,3.265271763289196
318.16,2.3567535815322582,1.4673546658436398,3.3742750035201667,3.334802725802264
319.16,2.398242890812778,1.499678069198921,3.4423174568853114,3.4051672004992155
320.16,2.4401637356940262,1.532425004137042,3.5114542571865504,3.476364211302654
321.16,2.4825178757567357,1.5655967159196493,3.5816989689331993,3.548392659032424
322.16,2.5253070926340335,1.5991944397617337,3.653065254691143,3.621251324176429
323.16,2.56853319042918,1.633219401728576,3.725566874789456,3.694938869691092
324.16,2.612197996126163,1.6676728196165784,3.7992176871572996,3.769453843813608
325.16,2.6563033599939794,1.7025559038189606,3.8740316473027816,3.8447946828968065
326.16,2.7008511559844175,1.7378698581753518,3.9500228084470033,3.9209597142528376
327.16,2.745843282123806,1.7736158808055988,4.027205321824085,3.9979471590073343
328.16,2.7912816608998146,1.8097951649282813,4.105593437156724,4.075755134962384
329.16,2.8371682396424713,1.8464088996626187,4.185201503322838,4.154381659455312
330.16,2.8835049909007537,1.883458270815633,4.266043969220459,4.233824652227727
331.16,2.9302939128145744,1.920944461652676,4.348135384842174,4.314081938281588
332.16,2.9775370294825945,1.958868653653382,4.43149040256973,4.395151250736492
333.16,3.025236391326459,1.9972320272509052,4.516123778697753,4.477030233676557
334.16,3.0733940754511346,2.0360357625572783,4.6020503751933,4.5597164449866545
335.16,3.1220121860028516,2.0752810400719994,4.689285161702368,4.643207359176968
336.16,3.17109285452328,2.1149690413767823,4.777843217806655,4.727500370190749
337.16,3.2206382403018976,2.155100949814688,4.867739735537315,4.8125927941976165
338.16,3.270650530725909,2.195677951154507,4.9589900221523715,4.898481872365571
339.16,3.3211319416284666,2.2367012342411807,5.051609503177753,4.985164773614342
340.16,3.3720847176348046,2.2781719916310004,5.1456137257173316,5.072638597344564
341.16,3.423511132507673,2.320091420213191,5.241018362030981,5.160900376144809
342.16,3.475413489491305,2.3624607218176243,5.337839213380902,5.24994707847267
343.16,3.5277941216549134,2.405281103808393,5.4360922141441135,5.339775611308443
344.16,3.580655392235869,2.448553779664196,5.535793436188473,5.4303828227846624
345.16,3.633999694982114,2.4922799695456694,5.636959093505703,5.521765504779055
346.16,3.6878294544953945,2.536460900849026,5.7396055470968745,5.613920395488767
347.16,3.7421471265745216,2.5810978087477645,5.843749310101106,5.7068441819637385
348.16,3.7969551985594863,2.626191936721599,5.949407053158123,5.800533502614393
349.16,3.8522561896758845,2.6717445370726716,6.05659560999445,5.894984949684935
350.16,3.908052651381582,2.717756871430797,6.165331983217472,5.99019507169555
