0.0013361898137719088,0.002967824208340376,0.001068135375089325,0.0008726333026304327
0.0013138739204696008,0.0029013646014689064,0.0010487687677993524,0.0008539624261170627
0.0012921296234196132,0.0028370819697839814,0.0010298419520245402,0.0008358849403707227
0.0012709375420383762,0.002774886088275495,0.0010113426488808526,0.0008183771535948974
0.0012502790932009112,0.0027146911624836697,0.0009932589955460515,0.0008014165092039317
0.001230136453085125,0.0026564155795151642,0.00097557952895205,0.0007849815218936278
0.0012104925210834059,0.002599981674717805,0.0009582931701712888,0.0007690517178904235
0.0011913308856577162,0.0025453155129302628,0.0009413892094646892,0.0007536075790637487
0.001172635792021037,0.002492346683303257,0.0009248572919612055,0.0007386304906166341
0.001154392111537015,0.002441008106764876,0.0009086874039395367,0.0007241026920897828
0.001136585312735884,0.0023912358552694614,0.0008928698596850787,0.0007100072314402202
0.0011192014338517115,0.0023429689820367626,0.0008773952888957741,0.0006963279219722152
0.0011022270567920879,0.0022961493620430448,0.0008622546246127524,0.0006830493019186624
0.0010856492824571828,0.0022507215420817218,0.0008474390916514932,0.0006701565964863214
0.001069455707330079,0.00220663259976018,0.0008329401955122867,0.0006576356821930709
0.0010536344012655589,0.0021638320108448685,0.0008187497117481008,0.0006454730533391597
0.001038173886409018,0.0021222715244090438,0.0008048596757704267,0.0006336557904671054
0.001023063117181421,0.002081905045276857,0.0007912623730732282,0.000622171530675443
0.0010082914612701691,0.0020426885232919835,0.0007779503298578156,0.0006110084396621354
0.0009938486815695606,0.002004579848974878,0.0007649163040406597,0.0006001551853831392
0.0009797249190180454,0.0019675387551598127,0.000752153276628083,0.000589600913219654
0.0009659106762824509,0.0019315267242338116,0.000739654443441967,0.0005793352225557435
0.0009523968022427202,0.0018965069006250277,0.0007274132071819974,0.0005693481446753491
0.0009391744772332879,0.001862444008211999,0.0007154231698097663,0.000559630121894544
0.0009262351989999156,0.0018293042723474778,0.000703678125241577,0.0005501719878492823
0.0009135707693333588,0.0017970553462126914,0.000692172052337046,0.000540964948868135
0.0009011732813433023,0.001765666241234867,0.0006808991081712804,0.000532000566360078
0.0008890351073385267,0.0017351072613209979,0.0006698536215786987,0.0005232707401560693
0.0008771488872810228,0.0017053499406758852,0.0006590300869575399,0.0005147676927451184
0.0008655075177834787,0.0016763669849878024,0.0006484231583247433,0.0005064839543502293
0.0008541041416219602,0.0016481322157811658,0.0006380276436103127,0.0004984123487947363
0.0008429321377365204,0.0016206205177457284,0.000627838499182122,0.0004905459801094946
0.0008319851116945437,0.0015938077888677468,0.0006178508245917316,0.00048287821983939154
0.0008212568865928679,0.001567670893196328,0.0006080598575322607,0.000475402695005877
0.0008107414943760522,0.0015421876160925554,0.00059846096899992,0.00046811327668820076
0.000800433167549691,0.001517336621814645,0.0005890496586513531,0.0004610040691871403
0.0007903263312683715,0.0014930974133063218,0.0005798215503485786,0.0004540693997375076
0.000780415595779771,0.0014694502940594968,0.0005707723878846028,0.00044730380873832384
0.0007706957492065503,0.0014463763319340405,0.0005618980308824481,0.00044070204047081963
0.0007611617506493973,0.0014238573248227828,0.0005531944508605592,0.00043425903427722113
0.0007518087235951231,0.001401875768057009,0.0005446577274584849,0.00042796991617410717
0.0007426319496148772,0.001380414823455514,0.0005362840448161885,0.00042182999087651916
0.0007336268623379497,0.0013594582899243992,0.0005280696881011872,0.0004158347342098381
0.0007247890416879051,0.0013389905755216971,0.0005200110401776406,0.00040997978588837503
0.0007161142083681151,0.001318996670906123,0.0005121045784118312,0.0004042609426407091
0.000707598218584637,0.0012994621240934021,0.0005043468716085888,0.0003986741516626891
0.0006992370589951461,0.0012803730164487768,0.0004967345770736327,0.00039321550438134505
0.0006910268418728232,0.001261715939848911,0.0004892644377966404,0.00038788123051173396
0.0006829638004751521,0.0012434779749491793,0.0004819332797503272,0.00038266769239274
0.000675044284607807,0.0012256466704974678,0.00047473800930083684,0.0003775713795859937
0.0006672647563745573,0.001208210023638578,0.0004676756107248421,0.00037258890372471207
0.0006596217861041648,0.0011911564611558506,0.0004607431438292203,0.00036771699359920836
